gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group C,associate's degree,standard,none,91,86,84
female,group D,master's degree,standard,none,78,91,96
female,group A,associate's degree,free/reduced,none,37,57,56
female,group B,high school,free/reduced,none,8,24,23
male,group E,some college,standard,completed,84,83,78
male,group D,some college,free/reduced,none,63,61,60
female,group C,associate's degree,standard,completed,65,84,84
female,group B,some high school,standard,completed,54,61,62
female,group C,bachelor's degree,free/reduced,none,62,78,79
male,group B,some high school,standard,completed,51,54,41
male,group D,high school,free/reduced,none,44,51,48
male,group E,some high school,standard,none,30,26,22
male,group C,high school,free/reduced,none,61,60,55
female,group D,some college,free/reduced,none,64,74,75
male,group D,some high school,standard,completed,77,68,69
male,group D,master's degree,standard,none,85,84,89
male,group D,high school,standard,none,53,52,42
female,group E,associate's degree,standard,none,51,51,54
female,group C,some college,standard,none,53,62,56
female,group D,associate's degree,free/reduced,none,56,65,63
male,group C,master's degree,standard,none,79,72,69
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,some college,free/reduced,completed,45,73,70
female,group C,high school,free/reduced,none,36,53,43
male,group D,some high school,free/reduced,completed,80,79,79
male,group D,associate's degree,standard,none,80,75,77
male,group D,bachelor's degree,standard,completed,68,74,74
male,group E,some high school,standard,completed,81,75,76
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group B,high school,standard,completed,76,62,60
male,group B,some college,standard,none,62,61,57
male,group D,some college,standard,completed,71,61,69
male,group C,high school,free/reduced,completed,58,51,52
male,group E,some college,standard,none,76,71,72
male,group E,some college,standard,none,84,77,71
female,group B,some college,free/reduced,none,45,53,55
female,group D,some college,standard,completed,85,86,98
female,group C,associate's degree,standard,none,65,76,76
female,group C,some college,standard,completed,71,71,80
female,group C,some high school,free/reduced,none,0,17,10
male,group C,associate's degree,standard,completed,82,75,77
male,group B,some high school,standard,completed,65,66,62
male,group D,bachelor's degree,standard,completed,67,61,68
female,group C,some college,standard,completed,64,82,77
male,group D,associate's degree,free/reduced,none,90,87,75
female,group E,high school,standard,completed,59,63,75
male,group E,some high school,standard,completed,74,64,60
female,group E,some college,standard,none,76,78,80
male,group D,some high school,standard,completed,89,88,82
female,group D,some college,standard,completed,75,77,83
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group C,bachelor's degree,standard,completed,63,64,66
male,group C,some college,standard,completed,79,79,78
male,group D,some high school,standard,none,69,66,61
female,group C,some high school,standard,none,69,73,73
female,group D,some college,standard,none,69,74,74
male,group D,master's degree,standard,none,95,81,84
male,group C,associate's degree,standard,none,58,54,52
male,group B,associate's degree,standard,none,87,85,73
female,group A,some college,standard,none,69,84,82
male,group A,some high school,standard,completed,46,41,43
female,group C,some high school,free/reduced,completed,71,84,87
female,group C,associate's degree,standard,none,81,77,79
female,group B,some college,free/reduced,none,58,61,66
male,group C,some high school,standard,none,75,72,62
female,group E,some college,free/reduced,none,53,58,57
male,group E,high school,standard,none,73,64,57
male,group B,associate's degree,standard,none,61,42,41
female,group D,some college,free/reduced,completed,58,63,73
female,group D,associate's degree,standard,none,82,95,89
male,group E,associate's degree,standard,completed,66,63,64
female,group C,bachelor's degree,standard,none,81,88,90
male,group A,some high school,standard,none,71,62,50
male,group E,some college,free/reduced,completed,49,52,51
male,group C,some high school,standard,completed,63,60,57
male,group E,some high school,standard,completed,77,76,77
female,group A,associate's degree,standard,completed,65,70,74
male,group B,associate's degree,free/reduced,none,57,56,57
male,group C,some college,free/reduced,none,58,57,54
male,group C,some high school,standard,none,51,52,44
female,group D,high school,standard,none,67,72,74
female,group C,some college,standard,none,60,72,74
male,group C,bachelor's degree,standard,none,83,78,73
male,group D,some high school,free/reduced,none,45,37,37
